site_id,date,value,unit,approval_status,qualifier,parameter_code,time_series_id
01013500,2004-02-05,598,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-06,579,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-07,564,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-08,546,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-09,532,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-10,517,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-11,503,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-12,491,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-13,478,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-14,466,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-15,455,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-16,444,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-17,436,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-18,426,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-19,418,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-20,410,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-21,401,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-22,394,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-23,387,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-24,381,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-25,373,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-26,368,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-27,361,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-28,356,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-02-29,351,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-01,347,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-02,344,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-03,344,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-04,344,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-05,368,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-06,420,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-07,449,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-08,444,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-09,438,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-10,433,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-11,426,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-12,418,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-13,411,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-14,407,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-15,401,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-16,394,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-17,387,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-18,380,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-19,375,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-20,371,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-21,368,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-22,364,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-23,360,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-24,354,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-25,353,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-26,353,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-27,378,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-28,410,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-29,448,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-30,497,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-03-31,573,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-01,665,ft^3/s,Approved,ESTIMATED,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-02,784,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-03,998,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-04,1160,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-05,1360,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-06,1530,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-07,1650,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-08,1770,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-09,1870,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-10,1950,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-11,2010,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-12,2060,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-13,2100,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-14,2610,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-15,3090,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-16,3460,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-17,3760,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-18,4160,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-19,4810,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-20,5800,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-21,6200,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-22,6260,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-23,6150,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-24,5930,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-25,5660,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-26,5330,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-27,4990,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-28,4730,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-29,4450,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-04-30,4180,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-01,3970,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-02,3800,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-03,3650,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-04,3720,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-05,3720,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-06,3600,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-07,3440,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-08,3250,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-09,3050,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-10,2860,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-11,2670,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-12,2490,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-13,2330,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-14,2230,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-15,2100,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-16,1980,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-17,1880,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-18,1820,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-19,1770,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-20,1680,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-21,1590,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-22,1500,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-23,1430,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-24,1350,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-25,1350,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-26,1330,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-27,1350,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-28,1350,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-29,1290,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-30,1240,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-05-31,1210,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-01,1170,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-02,1180,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-03,1240,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-04,1200,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-05,1190,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-06,1170,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-07,1160,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-08,1140,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-09,1110,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-10,1050,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-11,996,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-12,957,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-13,927,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-14,888,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-15,863,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-16,843,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-17,806,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-18,775,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-19,809,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-20,837,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-21,839,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-22,840,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-23,928,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-24,944,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-25,956,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-26,940,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-27,917,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-28,886,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-29,849,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-06-30,1000,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-01,1040,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-02,1130,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-03,1120,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-04,1130,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-05,1140,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-06,1110,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-07,1070,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-08,1070,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-09,1580,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-10,1740,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-11,1730,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-12,1730,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-13,1730,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-14,1670,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-15,1660,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-16,1700,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-17,1640,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-18,1570,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-19,1520,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-20,1470,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-21,1410,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-22,1340,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-23,1300,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-24,1280,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-25,1190,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-26,1120,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-27,1050,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-28,990,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-29,953,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-30,921,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-07-31,883,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-01,1030,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-02,1010,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-03,1000,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-04,970,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-05,937,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-06,895,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-07,847,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-08,831,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-09,813,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-10,774,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-11,846,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-12,901,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-13,2490,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-14,3590,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-15,3730,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-16,3770,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-17,3660,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-18,3460,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-19,3260,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-20,3010,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-21,2770,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-22,2570,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-23,2380,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-24,2190,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-25,2020,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-26,1890,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-27,1770,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-28,1640,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-29,1530,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-30,1460,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-08-31,1460,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-01,1370,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-02,1260,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-03,1210,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-04,1160,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-05,1080,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-06,1010,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-07,961,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-08,919,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-09,963,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-10,1740,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-11,1940,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-12,2050,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-13,2100,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-14,2080,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-15,2030,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-16,1960,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-17,1870,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-18,1760,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-19,1640,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-20,1560,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-21,1470,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-22,1400,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-23,1320,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-24,1260,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-25,1210,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-26,1130,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-27,1080,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-28,1010,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-29,963,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
01013500,2004-09-30,919,ft^3/s,Approved,,00060,aa8ac20eb72d4fa58ea9c0eaf61e10ee
