site_id,date,value,unit,approval_status,qualifier,parameter_code,time_series_id
1013500,2005-12-07,4990.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-08,4620.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-09,4290.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-10,3980.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-11,3730.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-12,3460.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-13,3180.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-14,2930.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-15,2690.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-16,2470.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-17,2360.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-18,2210.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-19,2070.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-20,1950.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-21,1830.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-22,1700.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-23,1610.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-24,1530.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-25,1480.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-26,1460.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-27,1530.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-28,1560.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-29,1460.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-30,1400.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2005-12-31,1420.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-01,1410.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-02,1350.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-03,1300.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-04,1260.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-05,1220.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-06,1190.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-07,1160.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-08,1130.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-09,1100.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-10,1080.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-11,1050.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-12,1030.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-13,1010.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-14,1030.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-15,1160.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-16,1370.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-17,1620.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-18,1860.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-19,2070.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-20,2270.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-21,2420.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-22,2560.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-23,2610.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-24,2610.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-25,2590.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-26,2560.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-27,2510.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-28,2420.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-29,2350.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-30,2240.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-01-31,2160.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-01,2080.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-02,1990.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-03,1920.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-04,1860.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-05,1870.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-06,2060.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-07,2080.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-08,2080.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-09,2060.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-10,2030.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-11,1970.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-12,1890.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-13,1810.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-14,1730.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-15,1660.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-16,1620.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-17,1680.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-18,1680.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-19,1640.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-20,1580.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-21,1520.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-22,1460.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-23,1400.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-24,1350.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-25,1310.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-26,1270.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-27,1230.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-02-28,1190.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-01,1150.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-02,1120.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-03,1080.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-04,1050.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-05,1020.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-06,993.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-07,966.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-08,938.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-09,911.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-10,890.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-11,874.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-12,867.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-13,891.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-14,987.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-15,1120.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-16,1140.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-17,1160.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-18,1190.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-19,1190.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-20,1200.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-21,1180.0,ft^3/s,Approved,ESTIMATED,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-22,1170.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-23,1180.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-24,1200.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-25,1220.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-26,1250.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-27,1290.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-28,1330.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-29,1400.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-30,1530.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-03-31,1730.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-01,2030.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-02,2620.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-03,3140.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-04,3550.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-05,3910.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-06,4100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-07,4230.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-08,4470.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-09,4530.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-10,4620.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-11,4740.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-12,4990.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-13,5530.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-14,6070.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-15,6650.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-16,7670.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-17,7950.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-18,7900.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-19,7820.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-20,7730.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-21,7480.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-22,7110.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-23,6700.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-24,6340.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-25,6100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-26,5750.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-27,5380.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-28,4980.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-29,4620.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-04-30,4270.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-01,3960.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-02,3740.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-03,3640.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-04,3410.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-05,3260.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-06,3060.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-07,2940.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-08,2770.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-09,2600.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-10,2440.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-11,2320.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-12,2260.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-13,2160.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-14,2060.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-15,1960.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-16,1900.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-17,2310.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-18,2750.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-19,3370.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-20,4300.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-21,4670.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-22,4770.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-23,4750.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-24,4600.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-25,4410.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-26,4180.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-27,3910.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-28,3650.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-29,3380.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-30,3110.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-05-31,2880.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-01,2630.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-02,2420.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-03,2240.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-04,2100.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-05,1940.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-06,1800.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-07,1670.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-08,1550.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-09,1520.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-10,1540.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-11,1850.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-12,1800.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-13,1800.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-14,1780.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-15,1710.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-16,1650.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-17,1590.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-18,1510.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-19,1470.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-20,1560.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-21,1680.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-22,1550.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-23,1500.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-24,1440.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-25,1350.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-26,1270.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-27,1260.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-28,1230.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-29,1170.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-06-30,1200.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-01,1250.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-02,1210.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-03,1210.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-04,1260.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-05,1260.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-06,1170.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-07,1120.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-08,1090.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-09,1050.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-10,1000.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-11,992.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-12,952.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-13,907.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-14,875.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-15,832.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-16,877.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-17,855.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-18,845.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-19,805.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-20,771.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-21,728.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-22,684.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-23,683.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2006-07-24,673.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
